pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
7080,-94.58857142857141,-97.10285714285708,-94.05857142857141,-96.1283333333333,-92275,-90.41142857142859,-77.9516666666667,-73.19,-94.7525,6,5,1
9438,-103.01,-84.49857142857141,-97.59142857142858,-95.01,-98.8375,-97.33285714285721,-100.65,-101.62,-94.4075,3,3,6
8840,-95.20285714285721,-86.28,-93.03,-53.33,-84965,-81.08,-90.8266666666667,-94.34200000000001,-98.9125,4,2,6
7629,-92.4226190476191,-90.24214285714292,-93.0646428571429,-80.3592857142857,-87.1375,-86.91095238095241,-91.3383333333333,-93.24799999999999,-97255,5,2,5
7988,-86.22714285714291,-86.23142857142858,-87.8857142857143,-72.83,-80.56625,-85.7371428571429,-90.1916666666667,-90704,-97.6,5,2,5
7489,-83.45047619047621,-84.60214285714291,-85.27178571428571,-66.54,-67.5475,-74.78,-91.6483333333333,-88616,-97255,6,1,5
8963,-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96416,-96.3575,4,2,6
7805,-87.1161904761905,-96.68857142857142,-81.28,-100.59333333333299,-98.6375,-96.22142857142859,-98.4983333333333,-99.51799999999999,-97765,5,4,2
9185,-76.39,-89.43428571428568,-82.26,-85.33,-96.72,-87.4442857142857,-89.9866666666667,-98012,-98.6525,2,4,4
8893,-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80885,-99.9346666666667,-97.6,3,5,3
8739,-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98.04799999999999,-98.1,3,4,3
9138,-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91375,-98012,-96.7925,3,4,5
8570,-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5
9488,-88.5557142857143,-80.3157142857143,-87.0242857142857,-92.5083333333333,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5
9238,-102.25,-88.79476190476191,-97515,-82.75,-98645,-97.48303571428568,-96.5633333333333,-101648,-96.56,3,2,6
7051,-91.0242857142857,-96.2,-96.28,-96.0116666666667,-91935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.16,6,5,2
9307,-77.95,-90.59714285714293,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106544,-87.96,4,7,3
7678,-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97255,5,2,5
7297,-91.7171428571429,-93.55,-97.03,-95.02,-84895,-90.33,-90.2183333333333,-78122,-95.78,6,3,3
8324,-91.35,-90.4171428571429,-91.2857142857143,-80.77,-93.66,-86.4728571428571,-85.75,-96.14200000000001,-97.6,4,2,4
8454,-87.58,-92.57714285714279,-90.20857142857142,-84.44,-94.5,-92.7,-92.7283333333333,-94.73,-95.9225,4,3,4
9043,-81.2371428571429,-88.4828571428571,-76.47571428571429,-85.14,-92.46,-91.9842857142857,-79.87,-104.36200000000001,-79.21,4,7,3
7269,-94.77,-103.33,-92.65714285714279,-98.03,-94.0525,-93.67,-83185,-80634,-96.28,6,4,2
6913,-90.22142857142859,-99.2842857142857,-90.09,-95.9383333333333,-92.8475,-90.74285714285708,-82.45,-89988,-56.16,7,7,0
8627,-89.31142857142858,-95.1142857142857,-94.02,-99.26,-93.9625,-92.15,-89.1316666666667,-102.68799999999999,-84.83,5,7,2
7366,-88.28,-95.5728571428572,-92.2842857142857,-94.4,-91135,-82.2,-76.5,-78.13,-95.6025,6,4,2
7907,-86.8842857142857,-97.00714285714292,-91.70714285714293,-98.28,-96.1425,-94.0128571428571,-65.2516666666667,-86.57600000000002,-96.6,5,5,2
6771,-95.49142857142859,-99.0457142857143,-95.07,-99.0533333333333,-91565,-93.09714285714293,-86.9683333333333,-57.94,-85.53,6,5,1
7905,-90.53875,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98116,-68.16,6,7,2
8470,-88.59142857142858,-92.57714285714279,-90.04857142857142,-84.26,-94.8675,-88.71,-92.7283333333333,-95286,-95.9225,4,3,4
9052,-95.14,-85.2414285714286,-83.69,-85.51,-91.5525,-88.01428571428568,-93.45,-97.49600000000001,-96.7925,3,3,5
6625,-93.93,-88.37558441558441,-92.9100833333333,-91.18,-78.3625,-71.3453571428571,-90.46194444444441,-90.5772727272727,-95.8575,8,3,6
7287,-90.11142857142859,-91.88714285714279,-90.9957142857143,-95.85,-83255,-86.16857142857141,-92.39,-83.46799999999998,-99.43,6,3,3
7214,-87.1766666666666,-98.56857142857142,-90.43035714285708,-96.1066666666667,-93.49,-92.61,-87905,-75.39,-94.2117857142857,6,6,1
7553,-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333,6,6,1
7723,-85.99,-86.71142857142858,-84.4657142857143,-65.92,-70.9175,-91.99,-90685,-86816,-97255,5,1,5
7328,-85.46285714285709,-96.14,-90.88285714285708,-99.79,-89335,-92.82857142857141,-84.8166666666667,-81508,-97.48,6,4,2
