idx,dist_1,dist_2,dist_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
4395,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3270,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2026,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
420,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1984,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3063,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5948,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2805,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1245,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
3327,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3315,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3979,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
888,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4117,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4700,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3503,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5172,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5548,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
818,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6377,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2030,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3974,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2235,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3739,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
976,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6226,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4844,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4113,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4407,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2875,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5572,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4518,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
444,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
526,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1710,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2829,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4304,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1881,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3996,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4858,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3810,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1979,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3568,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
202,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4062,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3287,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3903,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
6094,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2913,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5282,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5167,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5254,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
572,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3169,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
944,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
170,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4743,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4852,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5039,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1369,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4167,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2663,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1829,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5330,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1585,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5356,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
311,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4126,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3181,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1091,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5309,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6012,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1939,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3284,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4713,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3112,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1161,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
451,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1949,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3592,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4398,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6496,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5066,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1580,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2861,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
528,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
499,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5793,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2029,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
597,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
840,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2131,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2806,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1531,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1700,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
49,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4032,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5616,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1891,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1563,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1766,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4325,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1666,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4381,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6152,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3710,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
6140,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6037,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3368,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
509,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1001,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5735,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1742,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4990,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2402,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4569,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4358,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4722,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6438,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3305,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3539,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4123,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4015,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
48,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3872,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3837,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5413,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3956,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3283,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2359,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1086,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6490,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5710,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3074,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
695,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5525,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5966,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4869,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5051,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4638,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6057,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3166,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
994,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1926,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1718,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2212,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4839,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6125,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
33,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
993,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2705,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5556,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
773,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3605,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1788,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1607,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
6345,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3054,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4456,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3475,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4719,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2284,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5665,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
119,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4294,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2700,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
842,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2621,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2355,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
831,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
3842,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
6371,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6157,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2539,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5519,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6245,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2234,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
543,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
6054,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4481,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
154,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3601,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2285,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
495,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5262,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4200,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3412,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2756,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
3628,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4146,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2429,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6358,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1772,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1983,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3276,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5125,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3358,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5312,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4170,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
6204,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3365,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3690,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2760,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4479,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
98,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5591,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2456,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1513,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
14,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
6060,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6256,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
519,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
875,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4250,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1746,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1281,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5161,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3736,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
318,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2831,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6578,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6090,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5334,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3939,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1815,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1705,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
148,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3067,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5794,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3822,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5140,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2578,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2175,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2818,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
3341,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2753,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
143,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3637,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
6042,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6290,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5982,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2759,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5679,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5798,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6329,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2553,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4521,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2521,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6431,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5774,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6205,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5851,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5709,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2702,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2724,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5057,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
296,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1622,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5472,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5348,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2568,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
3563,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4110,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5861,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1136,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6115,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1864,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4908,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1696,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5266,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1495,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4801,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5579,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3981,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1008,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6166,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2731,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2911,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1778,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
263,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
722,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3626,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5635,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6293,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1741,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5738,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
42,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4067,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1461,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6073,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6070,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4614,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2625,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5768,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2678,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5561,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6611,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3124,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4425,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5154,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5153,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5256,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2279,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
