rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97.255,5,2,4,3,1,-2,7737
-75.95,-88.4828571428571,-74.2885714285714,-86.51,-91.52,-93.59714285714293,-84.0633333333333,-104.362,-81.3025,4,7,3,-3,1,4,9068
-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96.342,-97.62,4,4,3,0,1,1,8600
-96.20142857142858,-95.84571428571432,-94.43285714285707,-99.23,-91.39,-95.21,-93.2866666666667,-77.532,-96.3725,6,4,3,2,3,1,7326
-87.9871428571429,-98.56857142857142,-86.89,-94.27,-90.2025,-84.58,-86.2466666666667,-75.2244,-89.58,6,5,1,1,5,4,7168
-95.04,-96.6671428571429,-91.31285714285721,-97.3,-93.685,-95.67,-95.3933333333333,-85.59200000000001,-96.55,5,4,2,1,3,2,7614
-78.4585714285714,-94.1957142857143,-75.32,-89.52,-87.65,-96.03,-92.9516666666667,-96.3006666666667,-96.2825,3,5,3,-2,0,2,8931
-84.39,-98.25142857142859,-78.26,-93.77,-92.5975,-92.84,-68.8766666666667,-88.68799999999996,-92.825,4,5,2,-1,2,3,8183
-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8267
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8298
-90.47285714285721,-99.2842857142857,-91.76428571428568,-104.89,-92.8475,-95.2528571428571,-87.3566666666667,-74.452,-81.54,7,6,1,1,6,5,6843
-91.22714285714292,-93.07142857142858,-91.6666666666667,-94.34,-84.09,-85.83142857142859,-89.1233333333333,-79.76,-96.3725,6,3,4,3,2,-1,7267
-85.01,-95.33142857142859,-84.05875,-93.3216666666667,-95.135,-93.71285714285708,-91.6633333333333,-100.91,-98.2875,3,4,3,-1,0,1,8652
-86.74457142857142,-95.68428571428568,-88.95,-99.26,-98.2575,-100.49,-88.34,-99.194,-84.83,5,7,2,-2,3,5,8318
