rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,65
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-96.85,-108.12,6,4,3,2,3,1,5481
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,6,4,3,2,3,1,4486
-97.99,-115.0,-100.0,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4901
-106.07,-115.0,-106.67,-104.161666666667,-90.15,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4217
-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2228
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.41,-88.73571428571432,-108.12,6,4,3,2,3,1,5233
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-87.33,-78.2614285714286,-115.0,6,3,3,3,3,0,2865
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,6,3,3,3,3,0,3761
-99.0133333333333,-115.0,-98.49,-115.0,-98.54333333333332,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4773
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.2083333333333,-115.0,6,3,3,3,3,0,4092
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6305
-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2308
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3,2,3,1,113
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.26,-115.0,6,3,3,3,3,0,3151
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-97.55,-115.0,6,3,3,3,3,0,3964
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.82714285714279,-90.7,-115.0,6,4,3,2,3,1,496
-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4747
-98.748,-106.79,-98.61,-97.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,6,3,3,3,3,0,2079
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,825
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3524
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.35,-115.0,6,3,3,3,3,0,3254
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2372
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5132
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4654
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3,3,3,0,3294
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-95.5016666666667,-115.0,6,3,3,3,3,0,3955
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,678
-98.748,-99.67,-98.61,-95.98,-82.6275,-79.02,-100.03,-95.755,-115.0,6,3,3,3,3,0,1668
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97.295,-115.0,6,4,3,2,3,1,918
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,6,3,3,3,3,0,3514
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.39142857142859,-82.28,-115.0,6,4,3,2,3,1,452
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.05428571428601,-104.82666666666701,-105.125,-115.0,6,4,3,2,3,1,1455
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.93,-78.2614285714286,-115.0,6,3,3,3,3,0,2824
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5650
-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2293
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4622
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.39142857142859,-93.1633333333333,-115.0,6,4,3,2,3,1,450
-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1688
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,6005
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5148
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4701
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2664
