rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-90.22,-115.0,6,4,3,2,3,1,4395
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,6,3,3,3,3,0,3270
-98.748,-97.85,-98.61,-98.49,-90.71,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2026
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.1071428571429,-93.1633333333333,-115.0,6,4,3,2,3,1,420
-98.748,-99.67,-98.61,-97.8,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,6,3,3,3,3,0,1984
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3,3,3,0,3063
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5948
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.9533333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2805
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.19,-102.11,-115.0,6,4,3,2,3,1,1245
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,6,3,3,3,3,0,3327
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,6,3,3,3,3,0,3315
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-96.04,-115.0,6,3,3,3,3,0,3979
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,888
-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4117
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4700
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-99.588,-115.0,6,3,3,3,3,0,3503
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5172
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,6,4,3,2,3,1,5548
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,818
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.42333333333299,-101.46,-115.0,6,3,3,3,3,0,6377
-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2030
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333334,-98.25142857142859,-98.175,-115.0,6,3,3,3,3,0,3974
-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2235
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3,3,3,0,3739
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96.545,-115.0,6,4,3,2,3,1,976
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-102.89,-99.57,-115.0,6,3,3,3,3,0,6226
-100.69,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,6,4,3,2,3,1,4844
-106.07,-115.0,-106.67,-104.161666666667,-98.17,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4113
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4407
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-92.4,-78.2614285714286,-115.0,6,3,3,3,3,0,2875
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3,2,3,1,5572
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3,2,3,1,4518
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-91.34,-115.0,6,4,3,2,3,1,444
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3,2,3,1,526
-98.748,-99.67,-98.61,-95.98,-82.4725,-82.65625,-100.03,-95.755,-115.0,6,3,3,3,3,0,1710
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-79.2,-78.2614285714286,-115.0,6,3,3,3,3,0,2829
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4304
-98.748,-99.67,-98.61,-99.37,-95.28,-88.37,-100.03,-99.21,-115.0,6,3,3,3,3,0,1881
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.25142857142859,-96.9516666666667,-115.0,6,3,3,3,3,0,3996
-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4858
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3810
-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-92.5666666666667,-115.0,6,3,3,3,3,0,1979
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3568
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3,2,3,1,202
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4062
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,6,3,3,3,3,0,3287
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.00714285714292,-95.655,-115.0,6,3,3,3,3,0,3903
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6094
-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2913
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,6,4,3,2,3,1,5282
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5167
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5254
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.97,-115.0,6,4,3,2,3,1,572
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.086,-115.0,6,3,3,3,3,0,3169
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-97.04,-101.13,-96.545,-115.0,6,4,3,2,3,1,944
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.83166666666669,-115.0,6,4,3,2,3,1,170
-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4743
-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.87,-115.0,6,4,3,2,3,1,4852
-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5039
-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3,2,3,1,1369
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3,3,3,0,4167
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2663
-98.748,-99.67,-98.61,-96.24,-90.5725,-86.68428571428568,-100.03,-96.665,-115.0,6,3,3,3,3,0,1829
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5330
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1585
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,6,4,3,2,3,1,5356
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3,2,3,1,311
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4126
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.83,-99.255,-94.714,-115.0,6,3,3,3,3,0,3181
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1091
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5309
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,6012
-98.748,-99.67,-98.61,-97.11,-92.8375,-90.39,-100.03,-92.995,-115.0,6,3,3,3,3,0,1939
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,6,3,3,3,3,0,3284
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4713
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3112
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1161
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.03,-93.1633333333333,-115.0,6,4,3,2,3,1,451
-98.748,-99.67,-98.61,-98.36,-89.8825,-90.81857142857142,-100.03,-92.995,-115.0,6,3,3,3,3,0,1949
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3592
