rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-94.58857142857141,-97.10285714285708,-94.05857142857141,-96.1283333333333,-92.275,-90.41142857142859,-77.9516666666667,-73.19,-94.7525,6,5,1,1,5,4,7080
-103.01,-84.49857142857141,-97.59142857142858,-95.01,-98.8375,-97.33285714285721,-100.65,-101.62,-94.4075,3,3,6,0,-3,-3,9438
-95.20285714285721,-86.28,-93.03,-53.33,-84.965,-81.08,-90.8266666666667,-94.34200000000001,-98.9125,4,2,6,2,-2,-4,8840
-92.4226190476191,-90.24214285714292,-93.0646428571429,-80.3592857142857,-87.1375,-86.91095238095241,-91.3383333333333,-93.24799999999999,-97.255,5,2,5,3,0,-3,7629
-86.22714285714291,-86.23142857142858,-87.8857142857143,-72.83,-80.56625,-85.7371428571429,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,7988
-83.45047619047621,-84.60214285714291,-85.27178571428571,-66.54,-67.5475,-74.78,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7489
-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96.416,-96.3575,4,2,6,2,-2,-4,8963
-87.1161904761905,-96.68857142857142,-81.28,-100.59333333333299,-98.6375,-96.22142857142859,-98.4983333333333,-99.51799999999999,-97.765,5,4,2,1,3,2,7805
-76.39,-89.43428571428568,-82.26,-85.33,-96.72,-87.4442857142857,-89.9866666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9185
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98.04799999999999,-98.1,3,4,3,-1,0,1,8739
-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91.375,-98.012,-96.7925,3,4,5,-1,-2,-1,9138
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5,2,-1,-3,8570
-88.5557142857143,-80.3157142857143,-87.0242857142857,-92.5083333333333,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5,-2,-3,-1,9488
-102.25,-88.79476190476191,-97.515,-82.75,-98.645,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9238
-91.0242857142857,-96.2,-96.28,-96.0116666666667,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.16,6,5,2,1,4,3,7051
-77.95,-90.59714285714293,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106.544,-87.96,4,7,3,-3,1,4,9307
-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97.255,5,2,5,3,0,-3,7678
-91.7171428571429,-93.55,-97.03,-95.02,-84.895,-90.33,-90.2183333333333,-78.122,-95.78,6,3,3,3,3,0,7297
-91.35,-90.4171428571429,-91.2857142857143,-80.77,-93.66,-86.4728571428571,-85.75,-96.14200000000001,-97.6,4,2,4,2,0,-2,8324
