rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-85.69714285714281,-86.30857142857141,-89.29,-61.78,-72.1,-86.03,-89.44,-91.236,-97.6,4,2,5,2,-1,-3,8053
-95.04,-92.2371428571429,-84.83428571428571,-86.52,-87.49,-85.7528571428571,-96.88,-95.046,-94.7075,4,4,3,0,1,1,8438
-93.68,-92.26,-89.9242857142857,-67.5,-79.346,-84.19714285714291,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8302
-84.9371428571429,-98.7371428571429,-86.3557142857143,-100.8,-97.7,-97.47,-84.1666666666667,-87.35799999999998,-99.05,6,5,1,1,5,4,7399
-77.89,-85.4557142857143,-75.51,-90.02,-85.4375,-85.46,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9245
-80.78,-93.6857142857143,-84.83428571428571,-78.34,-88.46,-77.53,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8468
-94.53,-98.7371428571429,-86.86142857142859,-101.7375,-101.5175,-95.78,-82.7466666666667,-87.92,-92.66,6,5,1,1,5,4,7468
-87.95,-99.5742857142857,-86.4428571428572,-97.4416666666667,-92.8475,-90.74285714285708,-87.24,-89.988,-57.77,6,6,0,0,6,6,7032
-93.59,-99.1157142857143,-91.4,-99.4316666666667,-92.505,-95.25142857142859,-85.83,-77.69,-89.83,6,6,1,0,5,5,6812
-88.00857142857141,-92.2471428571429,-91.87,-68.13,-83.76,-72.32,-88.4683333333333,-91.87,-97.6,4,2,5,2,-1,-3,8245
-86.4542857142857,-92.1671428571429,-92.51,-71.88,-88.27,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8258
-93.70142857142858,-96.49857142857141,-84.97,-97.9816666666667,-95.3975,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7763
-90.64,-90.7542857142857,-91.60857142857141,-75.5,-92.2775,-84.1185714285714,-96.12,-92.182,-97.6,4,2,5,2,-1,-3,8276
-95.96,-87.5519047619048,-99.2121428571428,-83.75,-98.645,-95.7244642857143,-96.5633333333333,-104.27,-96.56,3,2,6,1,-3,-4,9213
-84.39,-99.41857142857141,-90.27285714285708,-103.37583333333299,-102.89,-95.78,-66.046,-88.874,-87.08,6,6,1,0,5,5,7586
-95.94,-95.10285714285708,-94.00142857142859,-95.07,-80.96,-91.59,-84.69,-76.63,-96.7625,6,4,2,2,4,2,7347
-93.27,-96.14,-89.9071428571429,-87.77,-90.0925,-96.04857142857142,-85.43,-79.62,-93.745,6,4,2,2,4,2,7210
-91.4642857142857,-92.1657142857143,-91.6666666666667,-88.87,-75.65,-75.15,-96.71,-85.88,-96.3725,6,3,3,3,3,0,7242
-76.14,-95.2228571428571,-87.51,-98.6366666666667,-96.53,-94.17,-86.1466666666667,-102.22866666666701,-90.02,3,6,3,-3,0,3,8983
-94.65142857142858,-97.10285714285708,-94.05857142857141,-95.7616666666667,-92.275,-91.4228571428571,-77.9516666666667,-69.33800000000001,-96.66,6,5,1,1,5,4,7010
-84.71428571428571,-97.57714285714279,-85.65,-96.04,-94.1125,-95.98,-68.8766666666667,-87.162,-94.815,4,5,2,-1,2,3,8093
-79.20714285714291,-89.19142857142859,-80.01,-86.08,-94.5725,-87.66,-89.3716666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9184
-90.71285714285708,-91.58,-90.2971428571429,-82.7,-96.49,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8436
-88.7,-91.88714285714279,-89.2971428571429,-85.01,-88.77,-84.6261904761905,-84.62,-85.851,-96.3725,6,3,3,3,3,0,7261
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8400
-96.71,-80.87,-96.27642857142858,-90.76,-97.685,-95.9,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9388
-94.7157142857143,-94.1157142857143,-96.98,-71.83,-94.3425,-95.0342857142857,-99.97,-98.578,-97.6,4,2,5,2,-1,-3,8499
-99.86,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,7,4,3,3,4,1,6737
-92.48,-95.10285714285708,-94.5728571428572,-96.125,-96.1125,-92.05857142857141,-81.82,-73.38,-98.4225,6,4,2,2,4,2,7368
-76.89,-74.64,-77.54035714285709,-92.575,-84.4525,-91.85785714285721,-80.3211111111111,-102.828,-97.3275,2,5,4,-3,-2,1,9384
-88.66,-94.59142857142858,-88.22,-57.21,-70.84,-80.08714285714291,-91.0716666666667,-97.146,-97.6,5,1,5,4,0,-4,8143
-79.3131428571429,-90.59714285714293,-77.39,-96.4233333333333,-98.91,-95.7967857142857,-84.17,-106.544,-84.27,4,7,3,-3,1,4,9310
-91.13285714285708,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6,4,-1,-5,8249
-89.26714285714279,-83.21,-91.45714285714293,-42.2,-75.775,-59.7,-90.3666666666667,-95.764,-97.6,5,1,5,4,0,-4,8137
-90.67857142857142,-92.09,-90.29523809523808,-84.43,-74.165,-93.47,-86.63,-80.26,-96.3725,6,3,3,3,3,0,7238
-83.55857142857141,-90.33,-89.71,-95.065,-98.5125,-96.13,-89.6266666666667,-90.62,-98.1,3,4,3,-1,0,1,8671
-99.8,-95.13,-92.9842857142857,-100.81,-87.1025,-87.72285714285721,-98.91,-77.158,-98.43,6,4,3,2,3,1,7313
-104.05,-96.49857142857141,-86.38,-99.12,-95.3975,-95.04714285714279,-95.3966666666667,-99.1,-97.5525,5,4,2,1,3,2,7781
-87.02857142857141,-96.72857142857141,-87.02,-97.59,-94.365,-91.4457142857143,-92.2083333333333,-86.25,-95.455,5,4,2,1,3,2,7631
-92.2042857142857,-92.57714285714279,-91.19142857142859,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8414
-93.9,-87.64,-78.08428571428571,-96.53,-77.33,-94.69857142857141,-89.895,-102.22866666666701,-95.3775,4,6,3,-2,1,3,9049
-97.00142857142859,-85.96142857142858,-93.41714285714279,-72.39,-79.46,-82.83,-89.045,-94.342,-96.3575,4,2,6,2,-2,-4,8915
-90.81142857142858,-95.1142857142857,-92.2,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-88.08,5,7,2,-2,3,5,8613
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,7,6,0,1,7,6,6908
-84.64,-96.87857142857142,-92.2457142857143,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,5,4,2,1,3,2,7707
-90.79428571428568,-96.6128571428571,-100.38,-95.98,-97.655,-93.99142857142859,-93.7116666666667,-92.44,-96.55,5,4,2,1,3,2,7675
-83.60285714285709,-83.31642857142859,-85.0471428571429,-65.67,-70.955,-67.7228571428572,-86.9,-91.026,-97.255,6,1,5,5,1,-4,7388
-79.45,-98.0107142857143,-86.01,-99.55,-97.245,-86.64,-80.885,-99.9346666666667,-95.8475,3,5,3,-2,0,2,8879
-82.32,-91.85,-76.38,-85.89,-92.365,-87.89,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8958
-98.60142857142858,-87.4542857142857,-95.19,-88.01,-99.37,-100.962857142857,-105.435,-105.41,-96.92,3,3,6,0,-3,-3,9349
-89.4442857142857,-90.5857142857143,-90.84857142857142,-47.08,-75.1275,-76.6428571428571,-93.6316666666667,-95.114,-97.6,5,1,5,4,0,-4,8131
-92.1042857142857,-92.9457142857143,-91.8728571428571,-96.4233333333333,-81.3,-80.42,-93.3233333333333,-84.72,-96.2325,7,4,4,3,3,0,6690
-77.32,-91.8142857142857,-79.0,-86.26,-90.025,-89.2,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9227
-94.83,-86.7,-95.19,-94.76,-97.685,-100.962857142857,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9353
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09,6,5,1,1,5,4,7511
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,5,2,4,3,1,-2,7692
-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3,-1,1,2,8697
-82.63428571428571,-99.49142857142859,-92.54,-95.72,-100.225,-88.2328571428571,-74.04333333333331,-88.948,-63.35,6,7,1,-1,5,6,7535
-94.42,-95.3957142857143,-88.57,-92.3883333333333,-92.73,-85.03,-90.9433333333333,-82.58,-95.5475,5,4,2,1,3,2,7469
-91.3357142857143,-94.46857142857141,-90.59,-100.17,-83.4175,-90.29857142857142,-100.41,-77.492,-94.97,7,5,2,2,5,3,6745
-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1,0,5,5,6932
-86.86142857142859,-95.7771428571429,-92.9,-101.301666666667,-103.27,-96.88285714285708,-69.75,-82.73,-87.97,5,5,1,0,4,4,7696
-83.3925,-72.848,-84.244,-90.5808333333333,-92.71,-89.9125,-90.5533333333333,-101.46,-94.4075,2,4,5,-2,-3,-1,9571
-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3,5,3,-2,0,2,8822
-90.08857142857141,-89.4,-91.41857142857141,-76.02,-81.4,-79.65285714285709,-88.4983333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7660
-90.95,-98.2242857142857,-85.9242857142857,-99.3266666666667,-98.52,-93.7757142857143,-63.105,-88.68799999999996,-91.225,5,5,2,0,3,3,7911
-90.17857142857142,-82.28,-77.84,-56.28,-77.2525,-73.97,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7982
-81.43371428571429,-98.2553571428572,-84.39,-101.535,-98.14875,-90.6569047619048,-80.61722222222221,-99.9346666666667,-97.435,3,5,3,-2,0,2,8771
-86.44857142857141,-91.34,-92.0857142857143,-73.08,-82.0125,-74.02,-91.2483333333333,-88.13,-97.255,5,2,5,3,0,-3,7680
-82.08,-95.68428571428568,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-83.87,-99.194,-79.33,5,7,2,-2,3,5,8279
-98.41,-94.5428571428572,-95.4642857142857,-86.51,-92.52,-94.64,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8750
-83.11,-95.70142857142858,-83.01,-99.26,-98.405,-92.15035714285708,-84.87,-99.194,-88.08,5,7,2,-2,3,5,8409
-93.15,-97.1142857142857,-94.65857142857142,-94.65333333333332,-92.7275,-90.6342857142857,-74.105,-70.098,-95.745,6,5,2,1,4,3,7012
-85.45,-87.2,-93.01,-88.4333333333333,-91.64,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9183
-87.78,-91.88714285714279,-91.34,-89.34,-83.19,-84.1419047619048,-89.4933333333333,-86.82,-96.3725,6,3,3,3,3,0,7273
-97.00857142857141,-86.76,-96.71,-91.45,-99.66,-103.27,-99.9366666666667,-101.46666666666701,-94.4075,3,3,6,0,-3,-3,9481
-86.2257142857143,-95.68428571428568,-84.14,-99.11142857142859,-98.2575,-93.28464285714293,-88.77,-99.194,-72.08,5,7,2,-2,3,5,8149
-82.60285714285709,-102.57,-94.96,-98.7733333333333,-97.725,-93.47,-85.4,-102.688,-84.46,5,7,3,-2,2,4,8813
-96.8257142857143,-86.56857142857142,-84.46,-88.59,-96.4925,-95.29428571428568,-92.5633333333333,-96.518,-96.3575,4,2,6,2,-2,-4,9010
-91.3357142857143,-94.4071428571429,-90.43714285714279,-97.4233333333333,-83.4175,-87.68,-91.95,-72.94,-92.6425,7,5,2,2,5,3,6742
-94.84142857142858,-97.10285714285708,-94.20142857142858,-96.4766666666667,-88.04,-87.02,-81.1183333333333,-66.562,-92.24,6,5,1,1,5,4,7127
-85.0685714285714,-99.6357142857143,-86.55142857142859,-94.52,-100.58,-88.2328571428571,-78.955,-90.732,-65.27,6,7,1,-1,5,6,7643
-90.36142857142859,-95.3957142857143,-89.30625,-90.84,-88.8325,-91.03,-97.21,-80.492,-97.68,5,4,2,1,3,2,7452
-91.0242857142857,-96.2,-92.65,-97.86,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.43,6,5,2,1,4,3,7074
-89.91714285714279,-91.88714285714279,-90.79857142857142,-87.51,-81.13125,-83.73476190476191,-89.4933333333333,-85.851,-96.3725,6,3,3,3,3,0,7255
-88.98,-95.3,-94.49,-54.04,-73.92,-69.4114285714286,-89.5116666666667,-94.332,-97.6,5,1,5,4,0,-4,7978
-95.3292857142857,-78.25,-95.3216666666667,-84.0,-101.66,-97.38357142857141,-94.75,-101.806,-94.4075,3,3,6,0,-3,-3,9519
-74.62,-88.53,-79.89,-91.4053333333333,-89.8225,-91.645,-80.3111111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9476
-87.19142857142859,-86.23142857142858,-82.08,-71.56,-82.0725,-84.8,-89.15,-89.63,-97.255,5,2,5,3,0,-3,7969
-91.53,-99.1157142857143,-89.4242857142857,-96.235,-92.8375,-93.32714285714279,-82.3633333333333,-81.94,-79.34,6,6,1,0,5,5,6952
-87.34142857142858,-95.07714285714279,-84.6728571428572,-75.78,-86.015,-90.63857142857141,-82.33,-94.758,-94.42,4,4,3,0,1,1,8534
-90.99142857142859,-91.4907142857143,-90.72,-81.02,-82.4975,-87.68285714285709,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7569
-88.73,-95.09,-91.67857142857142,-63.71,-84.78,-78.39142857142859,-88.0066666666667,-96.138,-97.6,5,1,5,4,0,-4,8107
-89.58,-95.4428571428572,-83.79,-99.26,-97.905,-91.31,-92.6466666666667,-99.194,-86.52,5,7,2,-2,3,5,8496
-81.08,-89.21,-78.2875,-94.15,-86.8425,-91.645,-80.3111111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9479
-66.52,-92.68428571428568,-66.39,-94.1566666666667,-83.52,-90.88142857142859,-82.25,-103.704,-97.22,1,5,5,-4,-4,0,9671
-99.25,-95.47285714285721,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5,4,2,1,3,2,7410
-75.51,-70.51,-68.01,-93.405,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9548
-85.0685714285714,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.8325,-89.17,-78.955,-90.732,-58.41,6,7,1,-1,5,6,7674
-91.18857142857142,-99.2842857142857,-92.60142857142858,-99.4283333333333,-92.8475,-99.44,-90.0833333333333,-74.904,-70.6,7,6,0,1,7,6,6877
-93.21,-98.67642857142859,-93.77,-97.2833333333333,-96.36,-97.66,-87.395,-98.048,-94.28,3,5,3,-2,0,2,8676
-102.44,-82.2914285714286,-95.26357142857141,-93.45,-97.685,-104.03,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9350
-90.1457142857143,-97.2328571428571,-78.32,-99.5216666666667,-98.41,-97.31,-95.13,-96.198,-96.8325,5,4,2,1,3,2,7754
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8298
-93.84,-96.37857142857142,-86.9221428571429,-100.565,-99.5075,-96.6242857142857,-63.7933333333333,-82.73,-80.09,5,5,1,0,4,4,7769
-91.6871428571429,-93.5,-91.55285714285708,-61.96,-95.22,-77.9114285714286,-88.0066666666667,-92.83,-97.6,5,1,5,4,0,-4,8130
-87.49,-92.17415584415579,-87.3,-94.115,-67.86,-79.45875,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6651
-80.2,-90.33,-79.07,-75.445,-88.335,-87.867619047619,-94.88,-98.012,-96.7925,2,4,5,-2,-3,-1,9228
-97.9657142857143,-91.26,-99.2121428571428,-82.5,-98.645,-96.06265625,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9180
-91.21857142857141,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,6,3,3,3,3,0,6879
-90.545,-88.13285714285709,-92.25357142857142,-97.04,-93.385,-91.16285714285708,-89.9425,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9608
-94.7157142857143,-94.1157142857143,-96.98,-77.33,-98.74,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8507
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6804
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9560
-94.58857142857141,-97.10285714285708,-94.05857142857141,-89.14,-94.84,-95.59,-77.9516666666667,-66.836,-95.84,6,5,1,1,5,4,7081
-85.39,-94.0842857142857,-81.45714285714291,-100.55,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-86.08,5,7,3,-2,2,4,8892
-82.7014285714286,-85.07,-87.3571428571429,-88.27,-92.5125,-90.54142857142858,-86.005,-98.098,-94.4075,2,4,5,-2,-3,-1,9405
-89.93047619047621,-93.35,-74.28,-99.91,-92.22,-96.22142857142859,-96.5633333333333,-99.518,-97.5525,5,4,2,1,3,2,7798
-87.28,-89.54857142857142,-88.5557142857143,-69.21,-83.46,-79.89142857142859,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7751
-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8311
-93.14,-85.64,-92.39,-82.94,-96.4925,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,9000
