rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97295,-115.0,6,4,3,2,3,1,916
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665,-115.0,6,4,3,2,3,1,861
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,6,3,3,3,3,0,4101
-103705,-110425,-107.381666666667,-110.33,-108345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6613
-101.28,-115.0,-98.49,-115.0,-95475,-93.73,-98.74,-99.36,-115.0,6,4,3,2,3,1,4751
-102.61,-115.0,-97.49,-115.0,-104295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5059
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96545,-115.0,6,4,3,2,3,1,977
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,6,4,3,2,3,1,269
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99255,-101098,-115.0,6,3,3,3,3,0,3620
-105225,-115.0,-105.21,-115.0,-105835,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5644
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2979
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3735
-98748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95755,-115.0,6,3,3,3,3,0,1790
-103705,-110425,-107.381666666667,-110.33,-108345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6553
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99255,-93.61,-115.0,6,3,3,3,3,0,3374
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1523
-103705,-110425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6453
-103705,-110425,-107.381666666667,-110.33,-98535,-94.52,-98.33,-99005,-115.0,6,3,3,3,3,0,6080
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103065,-100.79,-115.0,6,4,3,2,3,1,1121
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.25714285714292,-95.9516666666667,-115.0,6,3,3,3,3,0,4041
-109.088333333333,-107.2,-107.01,-108.43,-105.9525,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1330
-103705,-110425,-107.381666666667,-110.33,-98065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6289
-98748,-99.67,-98.61,-97.8,-88115,-90.68428571428568,-100.03,-91585,-115.0,6,3,3,3,3,0,1984
