rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-86.8928571428571,-96.73571428571432,-86.06571428571432,-93.02,-97.1475,-95.97,-97.3633333333333,-97.514,-100.43,4,4,3,0,1,1,7948
-77.19,-87.99857142857141,-74.4914285714286,-91.3916666666667,-80.305,-91.9157142857143,-84.2116666666667,-102.43,-97.22,2,5,5,-3,-3,0,9561
-83.44571428571429,-92.56,-85.7071428571428,-87.76,-86.315,-96.96,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8216
-86.8560204081633,-89.71,-89.58,-80.51,-90.8225,-87.4161904761905,-89.18,-98.012,-96.7925,2,4,5,-2,-3,-1,9164
-89.61714285714291,-91.83,-90.6942857142857,-86.77,-93.74,-88.90285714285709,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8541
-98.96142857142858,-86.37,-102.95,-90.26,-98.8375,-99.2328571428571,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9461
-90.99142857142859,-91.4907142857143,-90.3642857142857,-81.92,-88.18,-88.54428571428568,-89.15,-86.59,-96.72,5,2,4,3,1,-2,7603
-89.22885714285721,-90.99642857142858,-90.7325,-92.78,-86.8170833333333,-83.4814285714286,-98.34,-87.994,-96.3725,5,3,4,2,1,-1,7421
-91.2671428571429,-93.59,-91.55285714285708,-51.71,-83.625,-77.36428571428571,-88.0066666666667,-96.78,-97.6,5,1,5,4,0,-4,8136
-100.94,-84.49428571428571,-95.8357142857143,-73.83,-96.4925,-95.59857142857142,-94.34666666666661,-98.844,-96.3575,4,2,6,2,-2,-4,9061
-100.284285714286,-85.76,-98.92285714285721,-77.75,-100.4725,-96.65,-101.26833333333299,-101.744,-96.92,3,3,6,0,-3,-3,9330
-83.7,-94.28142857142859,-80.01,-95.78,-95.135,-93.21142857142858,-91.8233333333333,-96.142,-98.18,3,4,3,-1,0,1,8661
-89.6571428571429,-99.1157142857143,-91.4,-100.575,-92.505,-94.3,-88.75,-74.684,-88.97,6,6,1,0,5,5,6888
-70.6871428571428,-73.82,-62.32,-82.07,-82.39,-87.40142857142858,-88.76,-99.226,-96.8925,2,4,4,-2,-2,0,9207
-89.22,-96.6671428571429,-96.1,-91.47,-89.27,-89.78,-92.70666666666668,-86.21600000000002,-95.83,5,4,2,1,3,2,7513
-89.61714285714291,-93.87,-90.6942857142857,-86.26,-93.74,-88.90285714285709,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8542
-91.02,-89.33,-88.55857142857141,-76.7,-97.8775,-103.02,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8969
-96.46,-95.10285714285708,-94.00142857142859,-93.27,-90.84,-93.0257142857143,-90.855,-80.63,-96.7625,6,4,3,2,3,1,7348
-77.19,-90.76,-80.94,-85.45,-87.7125,-92.15,-88.7016666666667,-93.826,-95.605,4,4,3,0,1,1,8150
-79.5385714285714,-96.91,-78.38428571428571,-92.0383333333333,-87.2975,-88.47,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9629
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-90.64,-65.13,-90.35,6,6,1,0,5,5,6832
-94.1071428571429,-90.7342857142857,-93.45142857142858,-73.71,-84.09,-92.03,-93.5,-97.924,-97.6,4,2,5,2,-1,-3,8352
-85.00928571428571,-99.5725,-84.07,-97.97,-94.67,-97.6,-81.96,-97.102,-95.03,4,5,2,-1,2,3,8565
-91.4642857142857,-92.1657142857143,-86.34,-81.33,-71.09,-72.9,-86.23083333333332,-82.13,-96.3725,6,3,3,3,3,0,7243
-89.31142857142858,-95.1142857142857,-94.02,-99.26,-93.9625,-92.15,-89.1316666666667,-102.688,-84.83,5,7,2,-2,3,5,8627
-89.2671428571429,-80.77,-92.25357142857142,-90.4,-90.9375,-92.22,-87.0581666666667,-81.25399999999998,-96.92,3,3,7,0,-4,-4,9583
-93.95,-80.13,-95.59857142857142,-88.45,-99.6825,-96.57142857142858,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9416
-95.4,-81.19,-98.0257142857143,-94.01,-98.35,-97.05,-104.2,-101.806,-94.4075,3,3,6,0,-3,-3,9492
-90.11142857142859,-91.88714285714279,-90.9957142857143,-95.85,-83.255,-86.16857142857141,-92.39,-83.46799999999998,-99.43,6,3,3,3,3,0,7287
-89.00142857142859,-99.5742857142857,-86.7,-97.4416666666667,-100.225,-90.74285714285708,-85.56,-89.988,-66.58,6,6,0,0,6,6,7200
-85.04,-82.71428571428571,-91.33,-77.51,-87.8775,-83.74428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9123
-90.7028571428571,-93.1957142857143,-94.20571428571432,-51.33,-78.805,-84.53,-90.225,-92.3,-97.92,5,1,6,4,-1,-5,8392
-77.89,-88.4828571428571,-71.14,-91.15333333333332,-88.39,-91.9842857142857,-84.0633333333333,-104.362,-76.46,4,7,3,-3,1,4,9055
-93.37285714285721,-95.10285714285708,-94.57285714285707,-97.78,-93.69,-89.45,-84.1916666666667,-81.104,-98.4225,6,4,2,2,4,2,7369
-80.5364285714286,-96.39642857142859,-84.14,-99.55,-98.01,-93.7371428571429,-83.5716666666667,-99.9346666666667,-102.64,3,5,3,-2,0,2,8935
-92.7,-94.2557142857143,-92.7,-75.69,-93.27,-87.7757142857143,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8394
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7536
-89.7157142857143,-99.5742857142857,-80.76,-97.4416666666667,-97.7225,-90.74285714285708,-84.0183333333333,-89.988,-53.08,6,6,0,0,6,6,7120
-94.4871428571429,-95.61714285714292,-94.5871428571428,-83.76,-93.7925,-85.65,-90.81,-95.348,-98.7325,3,3,4,0,-1,-1,8682
-87.7,-89.4,-90.59571428571432,-71.21,-76.305,-70.02,-90.8233333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7682
-79.2,-98.7371428571429,-73.51,-96.4316666666667,-93.49,-93.6828571428572,-85.815,-81.31,-94.5017857142857,6,6,1,0,5,5,7319
-87.7,-97.25142857142859,-82.8442857142857,-98.7733333333333,-97.725,-93.81,-82.37,-102.688,-88.46,5,7,3,-2,2,4,8785
-90.09,-96.61857142857141,-90.16142857142859,-98.32,-89.5,-92.8428571428571,-91.93,-80.07,-94.1,7,5,2,2,5,3,6757
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8554
-91.28,-95.00714285714292,-79.53,-99.26,-99.25,-88.95142857142858,-90.1316666666667,-102.204,-95.92,5,7,2,-2,3,5,8568
-94.96,-94.1757142857143,-88.58,-86.58,-89.4875,-86.23857142857142,-92.64,-95.582,-96.5925,4,3,4,1,0,-1,8575
-88.3042857142857,-98.2242857142857,-89.1857142857143,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-86.08,5,6,2,-1,3,4,8025
-86.53857142857142,-96.13857142857141,-92.6157142857143,-95.9916666666667,-88.9775,-86.28,-82.2516666666667,-80.26,-96.01,6,4,2,2,4,2,7330
-91.14,-94.46857142857141,-90.25857142857141,-99.11,-83.65,-90.29857142857142,-92.6166666666667,-76.792,-94.1125,7,5,2,2,5,3,6747
-92.71285714285708,-77.6,-77.64,-93.65,-101.0,-96.88142857142859,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9630
-91.7,-99.3542857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-91.25,-76.83,6,6,1,0,5,5,7600
-85.9157142857143,-93.13285714285708,-89.00142857142859,-84.13,-89.2125,-89.4542857142857,-95.3216666666667,-95.396,-95.605,4,3,4,1,0,-1,8116
-75.95,-94.8728571428571,-69.76,-90.08,-88.21,-91.38285714285708,-93.3966666666667,-97.054,-97.54,3,4,3,-1,0,1,8869
-79.07,-93.36714285714292,-88.1071428571429,-85.7,-92.39,-90.48571428571432,-91.4133333333333,-96.93,-95.605,4,3,3,1,1,0,8122
-87.87642857142859,-98.4607142857143,-85.77,-101.62,-97.775,-94.34952380952379,-99.71,-97.054,-100.835,3,5,3,-2,0,2,8698
-86.52,-96.14,-94.59,-96.0116666666667,-90.885,-93.28,-84.8166666666667,-81.508,-96.42,6,4,2,2,4,2,7325
-92.9657142857143,-91.4828571428571,-93.5042857142857,-43.02,-79.46,-89.16,-90.685,-94.52,-97.255,5,1,6,4,-1,-5,7874
-93.3728571428571,-95.10285714285708,-94.57285714285707,-95.9166666666667,-92.0275,-95.79,-95.64,-83.57,-98.1075,6,4,2,2,4,2,7358
-92.9142857142857,-94.1757142857143,-91.25714285714292,-87.2,-84.38,-86.23857142857142,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8572
-95.34,-84.25,-93.45142857142858,-70.63,-87.23,-95.59,-93.9483333333333,-97.924,-97.6,4,2,5,2,-1,-3,8361
-101.63,-95.00714285714292,-93.65,-99.26,-93.9625,-86.95,-90.1316666666667,-102.204,-89.02,5,7,2,-2,3,5,8603
-88.95,-98.7371428571429,-87.51,-100.909166666667,-99.975,-95.7442857142857,-82.9166666666667,-79.5,-86.52,6,5,1,1,5,4,7423
-93.4157142857143,-94.0857142857143,-92.89,-86.2,-85.7875,-77.88,-94.62,-95.754,-97.2725,4,3,4,1,0,-1,8380
-90.83,-80.94142857142859,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9358
-76.2471428571429,-88.9871428571429,-77.5575,-86.9,-84.52,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9436
-83.28,-94.6,-81.27,-93.6,-85.69,-89.3257142857143,-90.1766666666667,-94.67,-95.1975,4,4,3,0,1,1,8501
-94.28,-84.47142857142859,-95.2073809523809,-100.87,-101.3125,-95.7878571428572,-95.4916666666667,-101.288,-94.4075,3,3,6,0,-3,-3,9625
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7520
-89.81142857142858,-93.59,-92.25357142857142,-89.15,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,4,3,7,1,-3,-4,9489
-91.6871428571429,-94.47,-91.67857142857142,-59.96,-84.78,-77.9114285714286,-90.44,-97.146,-97.6,5,1,5,4,0,-4,8123
-97.8,-94.0742857142857,-91.8342857142857,-80.34,-90.8575,-90.28714285714292,-94.67,-94.73,-95.9225,4,3,4,1,0,-1,8415
-83.95,-95.70142857142858,-86.28476190476191,-99.26,-101.18,-92.7617857142857,-90.68,-99.194,-90.83,5,7,2,-2,3,5,8379
-95.71,-85.19857142857141,-95.30285714285708,-93.01,-96.4925,-95.59857142857142,-97.26,-98.844,-96.3575,3,2,6,1,-3,-4,9075
-83.44,-95.73,-87.51,-92.89,-92.1258333333333,-91.57404761904759,-91.42,-97.358,-97.5325,3,4,3,-1,0,1,8781
-96.67214285714279,-89.55142857142859,-94.98,-67.83,-90.1575,-85.84,-91.9533333333333,-81.828,-96.92,4,2,7,2,-3,-5,9403
-80.96,-93.11142857142859,-78.2,-98.0933333333333,-100.81,-96.34714285714293,-87.70666666666668,-102.22866666666701,-84.77,4,7,3,-3,1,4,9097
-85.99,-86.71142857142858,-85.71428571428571,-64.79,-70.9175,-76.73,-90.685,-86.816,-97.255,5,1,5,4,0,-4,7698
-100.73,-96.71,-97.83642857142858,-81.44,-99.9125,-98.56285714285721,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9283
-90.4657142857143,-96.2,-92.21857142857141,-97.65333333333332,-93.28,-93.1271428571429,-78.8133333333333,-67.3,-96.42,6,5,2,1,4,3,7024
-67.7,-95.0828571428571,-76.95,-98.0933333333333,-86.33,-95.67714285714293,-86.415,-106.544,-90.4925,4,7,3,-3,1,4,9132
-90.3604761904762,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.5676666666667,-83.8385714285714,-87.1275,6,6,1,0,5,5,7562
-90.46375,-96.2,-95.35,-98.5,-91.935,-92.67142857142859,-78.6366666666667,-72.88,-95.8525,6,5,2,1,4,3,6997
-89.4242857142857,-98.2457142857143,-88.6057142857143,-100.931666666667,-98.2575,-90.91142857142859,-82.07,-93.052,-63.29,6,7,1,-1,5,6,7804
-87.46,-73.01,-77.9828571428571,-84.95,-89.9,-89.46,-86.37,-98.012,-96.6025,2,4,5,-2,-3,-1,9339
-95.08,-96.1742857142857,-91.80857142857141,-98.9783333333333,-93.09,-94.8442857142857,-79.065,-72.242,-93.595,6,5,2,1,4,3,7016
-83.765,-98.4607142857143,-82.51,-99.63,-97.775,-91.4066666666667,-85.68,-97.054,-100.835,3,5,3,-2,0,2,8702
-85.9571428571428,-92.6642857142857,-94.71,-98.0933333333333,-95.165,-97.1728571428571,-86.415,-102.22866666666701,-95.03,4,7,3,-3,1,4,9116
-79.7,-95.22142857142859,-89.33,-98.18,-94.1925,-93.52857142857141,-89.1316666666667,-102.688,-82.83,5,7,2,-2,3,5,8646
-90.24,-94.58,-85.21,-92.64,-88.8325,-89.93428571428568,-91.63,-80.5,-95.455,5,4,2,1,3,2,7517
-89.00142857142859,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100.225,-90.74285714285708,-77.37,-88.37200000000001,-63.08,6,6,0,0,6,6,7222
-97.2192857142857,-74.13,-95.3216666666667,-93.76,-101.895,-93.2,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9512
-92.03,-88.92,-93.09,-46.83,-72.96,-71.52,-87.2816666666667,-94.332,-97.6,5,1,5,4,0,-4,8032
-95.66142857142859,-100.0,-92.8257142857143,-98.8,-91.8025,-90.84142857142858,-92.14,-68.10600000000001,-91.4275,6,5,1,1,5,4,6802
-91.865,-90.4171428571429,-85.7,-86.51,-91.14,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8323
-87.92357142857142,-90.17,-82.0,-85.2,-90.8225,-87.5141666666667,-89.5783333333333,-98.012,-96.7925,3,4,5,-1,-2,-1,9148
-82.26,-94.275,-77.07,-95.86,-98.5125,-95.15,-93.38,-98.048,-98.1,3,4,3,-1,0,1,8672
-92.14714285714292,-96.2,-97.99,-98.49,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-95.8,6,5,2,1,4,3,7046
-92.03,-81.1842857142857,-82.08,-93.78,-94.1525,-92.75607142857142,-90.5533333333333,-101.298,-94.4075,2,4,6,-2,-4,-2,9652
-87.33,-88.6857142857143,-81.63,-91.14,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9236
-89.05285714285709,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-85.27857142857141,-87.24,-89.988,-65.83,7,7,0,0,7,7,6938
-95.08285714285721,-97.10285714285708,-94.1228571428571,-95.6516666666667,-89.2275,-88.71142857142858,-82.285,-66.626,-89.16,6,5,1,1,5,4,7129
-88.9147619047619,-98.43285714285707,-90.19714285714292,-103.37583333333299,-101.2325,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7549
-92.98142857142858,-99.5742857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-73.83,6,6,0,0,6,6,7523
-91.7,-98.7371428571429,-90.01,-100.909166666667,-99.975,-96.28142857142859,-85.0,-87.05799999999998,-87.52,6,5,1,1,5,4,7431
-96.58,-90.26,-96.10142857142858,-86.51,-92.8825,-97.0571428571428,-91.585,-96.186,-98.9125,4,2,6,2,-2,-4,8948
-88.41714285714279,-96.38,-89.90714285714279,-94.85,-90.1225,-94.6242857142857,-82.1766666666667,-74.39,-93.745,6,4,2,2,4,2,7194
-90.7242857142857,-93.4328571428572,-90.8628571428571,-87.46,-91.205,-86.2657142857143,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8564
-96.0,-91.94,-92.6342857142857,-97.6,-80.4925,-86.1371428571429,-92.185,-75.38,-96.2325,7,4,3,3,4,1,6720
-89.95,-99.78964285714292,-80.5028571428571,-99.9166666666667,-97.59375,-92.9078571428571,-83.84888888888891,-98.5686666666667,-93.59,4,5,3,-1,1,2,8669
-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-95.19714285714292,-63.55,-90.31,-74.52,6,6,0,0,6,6,7476
