rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-98.748,-97.35,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2173
-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2228
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1529
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6026
-105.21666666666701,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5001
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5952
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6267
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5071
-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4983
-98.748,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,6,3,3,3,3,0,2055
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6554
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3584
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3,2,3,1,523
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1064
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6356
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4394
-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4750
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5855
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-99.12,-115.0,6,3,3,3,3,0,3240
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,6009
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5814
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6422
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5890
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1574
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,6,4,3,2,3,1,5362
-98.748,-99.67,-98.61,-94.85,-90.5725,-86.1875,-100.03,-96.665,-115.0,6,3,3,3,3,0,1822
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.464,-115.0,6,3,3,3,3,0,3331
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,6,4,3,2,3,1,551
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-96.67,-94.99,-115.0,6,3,3,3,3,0,3944
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4704
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4725
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6,4,3,2,3,1,5450
-109.088333333333,-107.2,-107.01,-108.43,-105.0,-103.74142857142901,-104.68,-102.96,-115.0,6,4,3,2,3,1,1354
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3557
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,6,4,3,2,3,1,5628
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1392
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5224
-98.748,-99.67,-98.61,-96.575,-91.6975,-87.3642857142857,-100.03,-95.755,-115.0,6,3,3,3,3,0,1797
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5867
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3,2,3,1,632
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3362
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-99.84,-97.295,-115.0,6,4,3,2,3,1,929
