rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-94.29,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428568,-89.135,-73.266,-72.41,7,6,0,1,7,6,6890
-99.1,-85.97714285714291,-97.0857142857143,-94.64,-98.8375,-98.86,-99.6416666666667,-102.314,-94.4075,3,3,6,0,-3,-3,9471
-75.08,-93.9,-90.6157142857143,-98.33,-96.1425,-93.9657142857143,-62.4183333333333,-84.288,-83.385,5,5,2,0,3,3,7887
-77.45,-100.28857142857099,-84.01,-95.72,-100.225,-82.7714285714286,-81.2233333333333,-89.368,-61.21,6,7,1,-1,5,6,7396
-86.8557142857143,-75.54,-88.74,-82.48,-72.3,-56.98,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6852
-79.01,-96.03785714285708,-77.57,-95.905,-98.5125,-96.90142857142858,-89.18,-97.054,-99.62,3,4,3,-1,0,1,8786
-82.45,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-87.58,-88.77,-99.194,-86.08,5,7,2,-2,3,5,8231
-97.19714285714292,-86.1,-95.84571428571432,-91.26,-92.7425,-97.3242857142857,-91.36,-95.518,-98.9125,4,2,6,2,-2,-4,8887
-91.08,-80.68285714285709,-92.76,-92.76,-97.685,-98.04,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9399
-89.11714285714291,-95.07714285714279,-84.93,-84.57,-88.115,-88.8571428571429,-97.08,-94.758,-97.195,4,4,3,0,1,1,8540
-101.18,-94.38,-97.4142857142857,-69.13,-100.36,-94.0128571428571,-97.8733333333333,-97.98,-98.9125,4,2,5,2,-1,-3,8593
-88.92142857142859,-95.0771428571429,-84.7971428571428,-78.84,-87.0575,-89.91,-90.12,-94.758,-95.1975,4,4,3,0,1,1,8533
-88.52625,-88.4371428571429,-90.29285714285707,-69.73,-77.06,-82.33142857142859,-90.78,-93.336,-97.255,5,2,5,3,0,-3,7888
-89.9357142857143,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.1926666666667,-85.5005714285714,-87.1275,6,6,1,0,5,5,7564
-96.96142857142858,-93.71,-96.22,-92.02,-96.0925,-94.0242857142857,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8853
-80.4785714285714,-93.4142857142857,-80.89,-98.4933333333333,-101.37,-99.67,-89.9166666666667,-102.22866666666701,-89.83,4,6,3,-2,1,3,9071
-88.0658333333333,-98.56857142857142,-96.02,-96.1066666666667,-92.635,-92.61,-86.7683333333333,-76.8764,-89.58,6,6,1,0,5,5,7176
-91.06857142857142,-90.42,-93.78,-67.02,-82.195,-91.97,-89.3683333333333,-96.776,-98.9125,4,1,6,3,-2,-5,8618
-97.2157142857143,-85.77285714285709,-92.9,-68.08,-85.0275,-85.6057142857143,-90.4616666666667,-93.536,-96.3575,4,2,6,2,-2,-4,8990
-84.4,-92.1657142857143,-82.71,-82.83,-63.59,-80.71,-87.0483333333333,-85.61,-96.3725,6,3,3,3,3,0,7211
-80.14,-79.33142857142859,-86.83,-95.33,-92.5125,-90.54142857142858,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9402
-88.03,-86.97285714285721,-89.54857142857142,-57.77,-78.435,-74.02,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7904
-91.6371428571429,-94.70857142857142,-92.6671428571429,-49.77,-76.45,-77.83,-83.38,-97.146,-97.6,5,1,5,4,0,-4,8171
